system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Corpo_dagua_continental,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atalntica,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,antropico,bdod,black_soil_prob,campoAlagado-areaPantanosa,cec,cfvo,clay,convergence,cti,dataset_id,eastness,elevation,estoque,first,formacaoCampestre,formacaoFlorestal,formacaoSavanica,latitude,lavouras,longitude,lv1_Dry_season,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_semiarid,lv2_with_dry_summer,lv2_with_dry_winter,lv2_with_dry_winter_1,lv2_without_dry_season,lv3_and_hot,lv3_and_hot_1,lv3_and_hot_summer,lv3_and_hot_summer_1,lv3_and_short_and_cool_summer,lv3_and_short_and_cool_summer_1,lv3_and_temperate,lv3_and_temperate_1,lv3_and_temperate_summer,lv3_and_temperate_summer_1,lv3_low_latitude_and_altitude,lv3_low_latitude_and_altitude_1,lv3_with_hot_summer,lv3_with_hot_summer_1,lv3_with_temperate_summer,lv3_with_temperate_summer_1,mosaicoAgriculturaPastagem,natural,ndvi,nitrogen,northness,observacao,outrasFormacoesNaoFlorestais,pastagem,pcurv,phh2o,roughness,sand,silt,silvicultura,slope,soc,spi,year,.geo
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001453,1,0,0,0,0,0,0,0,25.639999999999418,0,0,0,0,1,0,0,0.6399999999994179,0.0,0,0,0,7.919999999998254,0,0,2.639999999999418,3.360000000000582,6,121,4.0,0,134,31,338,22,51,ctb0800-P15,0,78,12343,9944,0,0,0,2880,0,26742,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8858982549218695,16,0,2000,0,6,-2,41,3,402,259,0,1,186,4,2000,"{""type"":""Point"",""coordinates"":[-61.54245709407438,-7.88015459535693]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001457,1,0,0,0,0,0,0,0,21.71999999997206,0,0,0,0,1,0,0,0.4400000000023283,0.0,0,0,0,7.0,0,0,5.320000000006985,4.880000000004657,15,121,5.1927996,0,146,41,366,-4,-3,ctb0800-P19,-2,82,11717,8472,0,0,0,2842,0,26486,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6001497905338908,17,-3,2000,0,15,3,42,11,343,289,0,4,202,0,2000,"{""type"":""Point"",""coordinates"":[-61.28643780709078,-7.842158595280518]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000145a,1,0,0,0,0,0,0,0,33.6560000000071,0,0,0,0,1,0,0,0.0,0.0,0,0,0,5.471999999998486,0,0,1.0,2.5520000000002327,3,120,4.0,0,131,47,314,4,29,ctb0800-P22,-1,57,3179,3416,0,0,0,2256,0,25828,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2784124350166906,16,-3,2000,0,3,-7,40,18,381,304,0,4,226,3,2000,"{""type"":""Point"",""coordinates"":[-60.62887201114333,-7.256005302704004]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000145c,1,0,0,0,0,0,0,0,23.439999999995052,0,0,0,0,1,0,0,0.16000000000349246,0.0,0,0,0,7.287999999984924,0,0,6.647999999998894,3.5600000000049477,3,121,4.0,0,108,42,345,13,-15,ctb0800-P24,-13,169,4508,4645,0,0,0,2460,0,25056,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.744596680494595,15,-12,2000,0,3,-4,42,52,366,288,0,18,210,0,2000,"{""type"":""Point"",""coordinates"":[-59.85623019430961,-7.460285640164467]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000145d,1,0,0,0,0,0,0,0,33.968000000014314,0,0,0,1,0,0,0,1.4479999999997673,0.0,0,0,0,5.375999999991385,0,0,2.5760000000030265,2.223999999999884,5,122,5.6745615,0,90,32,398,-20,-21,ctb0800-P25,8,163,6469,6187,0,0,0,2382,0,25054,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9133370985591682,16,-7,2000,0,5,-2,43,32,351,249,0,11,214,0,2000,"{""type"":""Point"",""coordinates"":[-59.854071989399735,-7.382398522063929]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000145e,1,0,0,0,0,0,0,0,19.940799999998287,0,0,0,0,1,0,0,1.153600000003213,0.07360000000146683,0,0,0,5.099200000002584,0,0,1.225600000005483,2.839999999996507,4,121,16.303312,0,105,21,334,27,-9,ctb0800-P26,8,146,3683,3869,0,0,0,2270,0,24928,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.504318216135488,13,1,2000,0,4,-3,42,25,427,237,0,9,176,0,2000,"{""type"":""Point"",""coordinates"":[-59.728218321267285,-7.2708273546056565]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001463,1,0,0,0,0,0,0,0,19.047999999998893,0,0,0,0,1,0,0,0.23999999999796273,0.0,0,0,0,2.7344000000041206,0,0,1.360000000000582,5.8000000000029095,9,121,6.341177,0,101,52,354,15,9,ctb0800-P31,-3,52,4138,4118,0,0,0,1801,0,25240,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.402824022538965,17,-1,2000,0,9,-1,43,9,274,371,0,3,216,3,2000,"{""type"":""Point"",""coordinates"":[-60.040832518821205,-6.80190828782529]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001464,1,0,0,0,0,0,0,0,19.047999999998893,0,0,0,0,1,0,0,0.23999999999796273,0.0,0,0,0,2.7344000000041206,0,0,1.360000000000582,5.8000000000029095,9,121,6.341177,0,101,52,354,15,9,ctb0800-P32,-3,52,3088,4118,0,0,0,1801,0,25240,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.402824022538965,17,-1,2000,0,9,-1,43,9,274,371,0,3,216,3,2000,"{""type"":""Point"",""coordinates"":[-60.040832518821205,-6.80190828782529]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001465,1,0,0,0,0,0,0,0,34.729600000001,0,0,0,0,1,0,0,1.0448000000007918,0.05760000000135042,0,0,0,5.302399999999231,0,0,1.5200000000040745,5.63039999998503,7,123,8.4093275,0,97,53,397,-21,10,ctb0800-P33,1,98,4247,4281,0,0,0,1877,0,24425,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.038640541464133,14,-1,2000,0,7,1,41,6,327,274,0,1,175,0,2000,"{""type"":""Point"",""coordinates"":[-59.22561074602812,-6.877365195851701]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001466,1,0,0,0,0,0,0,0,19.047999999998893,0,0,0,0,1,0,0,0.23999999999796273,0.0,0,0,0,2.7344000000041206,0,0,1.360000000000582,5.8000000000029095,9,121,6.341177,0,101,52,354,15,9,ctb0800-P34,-3,52,4646,4118,0,0,0,1801,0,25240,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.402824022538965,17,-1,2000,0,9,-1,43,9,274,371,0,3,216,3,2000,"{""type"":""Point"",""coordinates"":[-60.040832518821205,-6.80190828782529]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001467,1,0,0,0,0,0,0,0,35.552000000002266,0,0,0,0,1,0,0,1.0,0.0,0,0,0,6.5760000000030265,0,0,2.0559999999989524,2.2880000000015133,8,126,12.285476,0,114,45,349,32,1,ctb0800-P35,1,133,5168,5116,0,0,0,1968,0,25113,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.090167378373167,18,-2,2000,0,8,-4,44,17,350,300,0,5,211,0,2000,"{""type"":""Point"",""coordinates"":[-59.91363220217061,-6.968455712171493]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001469,1,0,0,0,0,0,0,0,35.65599999998993,0,0,0,0,1,0,0,0.0,0.8560000000015716,0,0,0,6.280000000011641,0,0,2.1519999999981954,4.112000000004598,3,124,9.065669,0,99,21,357,-50,-15,ctb0800-P37,1,119,2096,2676,0,0,0,1593,0,23810,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2242459433303452,14,-3,2000,0,3,1,42,11,349,292,0,3,185,0,2000,"{""type"":""Point"",""coordinates"":[-58.610357359976824,-6.593048453582937]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000146b,1,0,0,0,0,0,0,0,25.88000000001921,0,0,0,0,1,0,0,0.0,0.0,0,0,0,9.6143999999983,0,0,1.6000000000058208,7.8463999999967875,6,119,13.909329,0,122,21,365,-19,-18,ctb0800-P39,6,67,3046,3449,0,0,0,1492,0,25260,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.69387016585361,14,-6,2000,0,6,-2,43,27,343,290,0,9,223,0,2000,"{""type"":""Point"",""coordinates"":[-60.06077807783328,-6.492259392471901]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001480,1,0,0,0,0,0,0,0,17.408000000028874,0,0,0,0,1,0,0,0.07040000000190921,0.0,0,0,0,7.529600000018463,0,0,0.08000000000174623,3.8096000000027477,9,121,5.0,0,110,35,428,-33,-21,ctb0829-E38,7,98,5133,4986,0,0,0,1749,0,25266,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.690871771953027,15,1,2000,0,9,8,40,19,219,352,0,7,200,0,2000,"{""type"":""Point"",""coordinates"":[-60.0667042231333,-6.749897333137896]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001484,1,0,0,0,0,0,0,0,3.5856000000171244,0,0,0,0,1,0,0,0.0,0.0,0,0,0,1.7328000000145287,0,0,0.0,3.4752000000384986,4,120,5.0,0,262,9,281,0,6,ctb0829-E42,3,51,922,4122,0,0,0,1449,0,28083,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6528827630084493,14,0,2000,0,4,1,39,9,170,548,0,3,179,0,2000,"{""type"":""Point"",""coordinates"":[-62.88346039028136,-6.449946982575753]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001491,1,0,0,0,0,0,0,0,13.054400000000632,0,0,0,1,0,0,0,0.0,0.0,0,0,0,3.9487999999977648,0,0,0.3200000000069849,11.78559999999588,5,124,4.0,0,116,33,273,15,-8,ctb0829-P-70,-1,39,3897,4401,0,0,0,2005,0,28301,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4595345804163742,18,2,2000,0,5,1,41,8,176,550,0,2,239,0,2000,"{""type"":""Point"",""coordinates"":[-63.10175122325175,-7.005916620121492]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014a3,1,1,0,0,0,0,0,0,32.614400000046615,0,0,0,0,1,0,0,0.0,0.0,0,0,0,4.702400000003888,0,0,2.297599999996112,4.926399999982817,35,126,4.0,0,137,40,353,-27,-22,ctb0829-P12,-8,145,4534,4773,0,0,0,2938,0,26798,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.739110804862236,15,0,2000,0,35,-2,44,23,330,315,0,8,199,0,2000,"{""type"":""Point"",""coordinates"":[-61.59851245341725,-7.938368159609666]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014b5,1,0,0,0,0,0,0,0,25.639999999999418,0,0,0,0,1,0,0,0.6399999999994179,0.0,0,0,0,7.919999999998254,0,0,2.639999999999418,3.360000000000582,6,121,4.0,0,134,31,338,22,51,ctb0829-P15,0,78,12343,9944,0,0,0,2880,0,26742,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8858982549218695,16,0,2000,0,6,-2,41,3,402,259,0,1,186,4,2000,"{""type"":""Point"",""coordinates"":[-61.54245709407438,-7.88015459535693]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014b8,1,0,0,0,0,0,0,0,27.995200000007358,0,0,0,0,1,0,0,0.0,0.39520000000153666,0,0,0,10.0,0,0,2.235199999998044,5.0,2,119,5.06904,0,179,23,335,19,34,ctb0829-P18,-1,71,10314,8151,0,0,0,2857,0,26498,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8837270253320355,16,-3,2000,0,2,-2,41,12,365,298,0,4,186,25,2000,"{""type"":""Point"",""coordinates"":[-61.29802701072869,-7.857520198409641]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014b9,1,0,0,0,0,0,0,0,21.71999999997206,0,0,0,0,1,0,0,0.4400000000023283,0.0,0,0,0,7.0,0,0,5.320000000006985,4.880000000004657,15,121,5.1927996,0,146,41,366,-4,-3,ctb0829-P19,-2,82,10804,8472,0,0,0,2842,0,26486,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6001497905338908,17,-3,2000,0,15,3,42,11,343,289,0,4,202,0,2000,"{""type"":""Point"",""coordinates"":[-61.28643780709078,-7.842158595280518]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014bc,1,0,0,0,0,0,0,0,33.6560000000071,0,0,0,0,1,0,0,0.0,0.0,0,0,0,5.471999999998486,0,0,1.0,2.5520000000002327,3,120,4.0,0,131,47,314,4,29,ctb0829-P22,-1,57,3179,3416,0,0,0,2256,0,25828,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2784124350166906,16,-3,2000,0,3,-7,40,18,381,304,0,4,226,3,2000,"{""type"":""Point"",""coordinates"":[-60.62887201114333,-7.256005302704004]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014be,1,0,0,0,0,0,0,0,23.439999999995052,0,0,0,0,1,0,0,0.16000000000349246,0.0,0,0,0,7.287999999984924,0,0,6.647999999998894,3.5600000000049477,3,121,4.0,0,108,42,345,13,-15,ctb0829-P24,-13,169,4508,4645,0,0,0,2460,0,25056,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.744596680494595,15,-12,2000,0,3,-4,42,52,366,288,0,18,210,0,2000,"{""type"":""Point"",""coordinates"":[-59.85623019430961,-7.460285640164467]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014bf,1,0,0,0,0,0,0,0,33.968000000014314,0,0,0,1,0,0,0,1.4479999999997673,0.0,0,0,0,5.375999999991385,0,0,2.5760000000030265,2.223999999999884,5,122,5.6745615,0,90,32,398,-20,-21,ctb0829-P25,8,163,6469,6187,0,0,0,2382,0,25054,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9133370985591682,16,-7,2000,0,5,-2,43,32,351,249,0,11,214,0,2000,"{""type"":""Point"",""coordinates"":[-59.854071989399735,-7.382398522063929]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014c0,1,0,0,0,0,0,0,0,19.940799999998287,0,0,0,0,1,0,0,1.153600000003213,0.07360000000146683,0,0,0,5.099200000002584,0,0,1.225600000005483,2.839999999996507,4,121,16.303312,0,105,21,334,27,-9,ctb0829-P26,8,146,3683,3869,0,0,0,2270,0,24928,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.504318216135488,13,1,2000,0,4,-3,42,25,427,237,0,9,176,0,2000,"{""type"":""Point"",""coordinates"":[-59.728218321267285,-7.2708273546056565]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014c5,1,0,0,0,0,0,0,0,19.047999999998893,0,0,0,0,1,0,0,0.23999999999796273,0.0,0,0,0,2.7344000000041206,0,0,1.360000000000582,5.8000000000029095,9,121,6.341177,0,101,52,354,15,9,ctb0829-P31,-3,52,4138,4118,0,0,0,1801,0,25240,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.402824022538965,17,-1,2000,0,9,-1,43,9,274,371,0,3,216,3,2000,"{""type"":""Point"",""coordinates"":[-60.040832518821205,-6.80190828782529]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014c7,1,0,0,0,0,0,0,0,34.729600000001,0,0,0,0,1,0,0,1.0448000000007918,0.05760000000135042,0,0,0,5.302399999999231,0,0,1.5200000000040745,5.63039999998503,7,123,8.4093275,0,97,53,397,-21,10,ctb0829-P33,1,98,4247,4281,0,0,0,1877,0,24425,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.038640541464133,14,-1,2000,0,7,1,41,6,327,274,0,1,175,0,2000,"{""type"":""Point"",""coordinates"":[-59.22561074602812,-6.877365195851701]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014c8,1,0,0,0,0,0,0,0,34.729600000001,0,0,0,0,1,0,0,1.0448000000007918,0.05760000000135042,0,0,0,5.302399999999231,0,0,1.5200000000040745,5.63039999998503,7,123,8.4093275,0,97,53,397,-21,10,ctb0829-P34,1,98,4247,4281,0,0,0,1877,0,24425,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.038640541464133,14,-1,2000,0,7,1,41,6,327,274,0,1,175,0,2000,"{""type"":""Point"",""coordinates"":[-59.22561074602812,-6.877365195851701]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014c9,1,0,0,0,0,0,0,0,35.552000000002266,0,0,0,0,1,0,0,1.0,0.0,0,0,0,6.5760000000030265,0,0,2.0559999999989524,2.2880000000015133,8,126,12.285476,0,114,45,349,32,1,ctb0829-P35,1,133,5168,5116,0,0,0,1968,0,25113,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.090167378373167,18,-2,2000,0,8,-4,44,17,350,300,0,5,211,0,2000,"{""type"":""Point"",""coordinates"":[-59.91363220217061,-6.968455712171493]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014cb,1,0,0,0,0,0,0,0,35.65599999998993,0,0,0,0,1,0,0,0.0,0.8560000000015716,0,0,0,6.280000000011641,0,0,2.1519999999981954,4.112000000004598,3,124,9.065669,0,99,21,357,-50,-15,ctb0829-P37,1,119,2096,2676,0,0,0,1593,0,23810,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2242459433303452,14,-3,2000,0,3,1,42,11,349,292,0,3,185,0,2000,"{""type"":""Point"",""coordinates"":[-58.610357359976824,-6.593048453582937]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014cd,1,0,0,0,0,0,0,0,25.88000000001921,0,0,0,0,1,0,0,0.0,0.0,0,0,0,9.6143999999983,0,0,1.6000000000058208,7.8463999999967875,6,119,13.909329,0,122,21,365,-19,-18,ctb0829-P39,6,67,3046,3449,0,0,0,1492,0,25260,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.69387016585361,14,-6,2000,0,6,-2,43,27,343,290,0,9,223,0,2000,"{""type"":""Point"",""coordinates"":[-60.06077807783328,-6.492259392471901]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014d3,1,0,0,0,0,0,0,0,15.510399999998999,0,0,0,1,0,0,0,0.0,0.0,0,0,0,4.459199999997928,0,0,1.0,8.899200000000256,4,126,4.0,0,128,19,274,13,18,ctb0829-P69,-2,53,4662,4354,0,0,0,1903,0,28272,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.959918667211753,17,0,2000,0,4,0,42,7,181,544,0,2,246,0,2000,"{""type"":""Point"",""coordinates"":[-63.07264667067592,-6.903236900163794]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014d8,1,0,0,0,0,0,0,0,15.027200000005553,0,0,0,0,1,0,0,0.0,0.0,0,0,0,5.187200000001769,0,0,0.0,15.094399999990152,35,123,9.559889,0,123,16,267,-35,-3,ctb0829-P77,0,68,4702,5741,0,0,0,2689,0,27765,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0820760708110981,14,0,2000,0,35,0,41,3,281,450,0,0,153,0,2000,"{""type"":""Point"",""coordinates"":[-62.56599914988234,-7.689893671608502]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014da,1,0,0,0,0,0,0,0,14.785599999992677,0,0,0,0,1,0,0,1.0,0.0,0,0,0,3.5728000000002673,0,0,0.0,11.940799999998871,7,123,8.010196,0,128,14,241,-30,2,ctb0829-P79,0,70,5789,5140,0,0,0,2575,0,27981,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.408441928175506,16,0,2000,0,7,0,40,1,174,583,0,0,187,0,2000,"{""type"":""Point"",""coordinates"":[-62.7813246806522,-7.575629207113951]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014e6,1,1,0,0,0,0,0,0,24.987199999999444,0,0,0,0,1,0,0,0.3023999999992317,0.0,0,0,0,5.479999999995926,0,0,1.0576000000013503,3.4447999999949714,35,126,4.0,0,121,20,338,-23,-9,ctb0829-P95,0,97,5435,5500,0,0,0,3005,0,26972,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5141567883699452,17,0,2000,0,35,1,44,6,366,295,0,1,185,0,2000,"{""type"":""Point"",""coordinates"":[-61.77233713068267,-8.005473171362974]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001437,1,0,0,0,0,0,0,0,25.436799999987056,0,0,0,0,1,0,0,1.8399999999965075,0.0,0,0,0,9.080000000009022,0,0,3.441600000009965,1.59840000000546,0,120,4.0,0,146,22,355,-23,10,ctb0702-P-23,-3,85,2248,2860,0,1,0,2479,0,25744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3899097888826759,17,-10,2000,0,0,0,40,30,387,257,0,10,205,3,2000,"{""type"":""Point"",""coordinates"":[-60.54478674257851,-7.4799547349112165]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000143c,1,0,0,0,0,0,0,0,38.93119999998157,0,0,0,0,1,0,0,1.1424000000056345,0.0,0,0,0,5.595200000000664,0,0,3.428800000004459,2.7311999999990335,0,122,10.852037,0,108,54,373,37,19,ctb0702-P-28,-9,83,3227,3614,0,1,0,2034,0,25228,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.769781358528888,17,0,2000,0,0,-9,43,23,343,282,0,9,239,7,2000,"{""type"":""Point"",""coordinates"":[-60.02843621789263,-7.034214075406659]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000145b,1,0,0,0,0,0,0,0,25.436799999987056,0,0,0,0,1,0,0,1.8399999999965075,0.0,0,0,0,9.080000000009022,0,0,3.441600000009965,1.59840000000546,0,120,4.0,0,146,22,355,-23,10,ctb0800-P23,-3,85,2248,2860,0,1,0,2479,0,25744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3899097888826759,17,-10,2000,0,0,0,40,30,387,257,0,10,205,3,2000,"{""type"":""Point"",""coordinates"":[-60.54478674257851,-7.4799547349112165]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001460,1,0,0,0,0,0,0,0,38.93119999998157,0,0,0,0,1,0,0,1.1424000000056345,0.0,0,0,0,5.595200000000664,0,0,3.428800000004459,2.7311999999990335,0,122,10.852037,0,108,54,373,37,19,ctb0800-P28,-9,83,3227,3614,0,1,0,2034,0,25228,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.769781358528888,17,0,2000,0,0,-9,43,23,343,282,0,9,239,7,2000,"{""type"":""Point"",""coordinates"":[-60.02843621789263,-7.034214075406659]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000014bd,1,0,0,0,0,0,0,0,25.436799999987056,0,0,0,0,1,0,0,1.8399999999965075,0.0,0,0,0,9.080000000009022,0,0,3.441600000009965,1.59840000000546,0,120,4.0,0,146,22,355,-23,10,ctb0829-P23,-3,85,2248,2860,0,1,0,2479,0,25744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3899097888826759,17,-10,2000,0,0,0,40,30,387,257,0,10,205,3,2000,"{""type"":""Point"",""coordinates"":[-60.54478674257851,-7.4799547349112165]}"
